year,round,name,circuit_id,RacingNumber,Team,Compound,TyreLife,TrackTemp,Stint,lap_number,y_true,y_pred,residual
2025,15,Zandvoort,Zandvoort,4,McLaren,MEDIUM,12,27.3,1,13,-0.2305454545454495,-0.1843351832290033,-0.0462102713164462
2025,15,Zandvoort,Zandvoort,5,Kick Sauber,MEDIUM,12,27.3,1,13,0.137999999999991,-0.20430226629669537,0.34230226629668636
2025,15,Zandvoort,Zandvoort,6,Racing Bulls,MEDIUM,12,27.3,1,13,0.13363636363637,-0.11531924650701036,0.24895561014338036
2025,15,Zandvoort,Zandvoort,10,Alpine,MEDIUM,12,27.3,1,13,0.3578181818181747,0.04622107345218074,0.31159710836599397
2025,15,Zandvoort,Zandvoort,12,Mercedes,MEDIUM,12,27.3,1,13,0.2926363636363618,0.090046466105421,0.2025898975309408
2025,15,Zandvoort,Zandvoort,14,Aston Martin,MEDIUM,12,27.3,1,13,0.1533636363636361,0.18160937501831248,-0.02824573865467639
2025,15,Zandvoort,Zandvoort,16,Ferrari,MEDIUM,12,27.3,1,13,0.3071999999999946,0.0415153729877815,0.26568462701221307
2025,15,Zandvoort,Zandvoort,18,Aston Martin,HARD,4,27.3,2,13,0.07550000000000523,0.1033163488238819,-0.027816348823876666
2025,15,Zandvoort,Zandvoort,22,Red Bull Racing,SOFT,12,27.3,1,13,0.1724545454545563,0.007561716372800491,0.16489282908175582
2025,15,Zandvoort,Zandvoort,23,Williams,MEDIUM,12,27.3,1,13,0.241909090909104,-0.013120649276774404,0.25502974018587843
2025,15,Zandvoort,Zandvoort,27,Kick Sauber,SOFT,12,27.3,1,13,0.1423636363636405,0.4109951205099275,-0.268631484146287
2025,15,Zandvoort,Zandvoort,30,Racing Bulls,MEDIUM,12,27.3,1,13,0.1946363636363628,-0.08411963043564649,0.2787559940720093
2025,15,Zandvoort,Zandvoort,31,Haas F1 Team,HARD,12,27.3,1,13,0.2216363636363639,0.04735705744037711,0.1742793061959868
2025,15,Zandvoort,Zandvoort,43,Alpine,SOFT,12,27.3,1,13,0.1924545454545381,0.3099029813558634,-0.11744843590132531
2025,15,Zandvoort,Zandvoort,44,Ferrari,MEDIUM,12,27.3,1,13,0.3738181818181801,0.14442130841703046,0.22939687340114964
2025,15,Zandvoort,Zandvoort,55,Williams,MEDIUM,12,27.3,1,13,0.1410909090909058,0.031086486433294643,0.11000442265761115
2025,15,Zandvoort,Zandvoort,63,Mercedes,MEDIUM,12,27.3,1,13,0.3310000000000031,-0.060473764597064904,0.391473764597068
2025,15,Zandvoort,Zandvoort,81,McLaren,MEDIUM,12,27.3,1,13,0.1982727272727232,-0.1399295822504057,0.3382023095231289
2025,15,Zandvoort,Zandvoort,87,Haas F1 Team,HARD,12,27.3,1,13,0.3952727272727259,0.1417469102508777,0.2535258170218482
2025,15,Zandvoort,Zandvoort,1,Red Bull Racing,SOFT,13,27.3,1,14,0.4493333333333283,0.012664385030390945,0.43666894830293734
2025,15,Zandvoort,Zandvoort,4,McLaren,MEDIUM,13,27.3,1,14,-0.1133333333333297,-0.16891507916396978,0.05558174583064007
2025,15,Zandvoort,Zandvoort,5,Kick Sauber,MEDIUM,13,27.3,1,14,0.153499999999994,-0.15722645148104056,0.31072645148103456
2025,15,Zandvoort,Zandvoort,6,Racing Bulls,MEDIUM,13,27.3,1,14,0.4825000000000017,-0.06783840226322074,0.5503384022632225
2025,15,Zandvoort,Zandvoort,10,Alpine,MEDIUM,13,27.3,1,14,0.02400000000001512,0.40963574622441484,-0.3856357462243997
2025,15,Zandvoort,Zandvoort,12,Mercedes,MEDIUM,13,27.3,1,14,0.150250000000014,0.30412865847803144,-0.15387865847801743
2025,15,Zandvoort,Zandvoort,14,Aston Martin,MEDIUM,13,27.3,1,14,-0.03441666666667231,0.07572981187185256,-0.11014647853852487
2025,15,Zandvoort,Zandvoort,16,Ferrari,MEDIUM,13,27.3,1,14,0.6042727272727291,0.025533237268559317,0.5787394900041698
2025,15,Zandvoort,Zandvoort,18,Aston Martin,HARD,5,27.3,2,14,0.3603999999999985,0.25360685812357614,0.10679314187642236
2025,15,Zandvoort,Zandvoort,22,Red Bull Racing,SOFT,13,27.3,1,14,0.1190833333333359,0.17093773740555188,-0.051854404072215976
2025,15,Zandvoort,Zandvoort,23,Williams,MEDIUM,13,27.3,1,14,0.04475000000000762,0.1480474972166804,-0.10329749721667278
2025,15,Zandvoort,Zandvoort,27,Kick Sauber,SOFT,13,27.3,1,14,0.2175000000000011,0.22698692620025065,-0.009486926200249546
2025,15,Zandvoort,Zandvoort,30,Racing Bulls,MEDIUM,13,27.3,1,14,0.3824166666666571,0.05574442886075039,0.3266722378059067
2025,15,Zandvoort,Zandvoort,31,Haas F1 Team,HARD,13,27.3,1,14,0.3771666666666675,-0.029006829673884522,0.406173496340552
2025,15,Zandvoort,Zandvoort,43,Alpine,SOFT,13,27.3,1,14,0.2514166666666711,0.17402687540536324,0.07738979126130788
2025,15,Zandvoort,Zandvoort,44,Ferrari,MEDIUM,13,27.3,1,14,0.1296666666666653,0.15871006066832197,-0.029043394001656675
2025,15,Zandvoort,Zandvoort,55,Williams,MEDIUM,13,27.3,1,14,0.2083333333333286,0.02317760943544338,0.1851557238978852
2025,15,Zandvoort,Zandvoort,63,Mercedes,MEDIUM,13,27.3,1,14,-0.02858333333333007,0.0445748314708712,-0.07315816480420127
2025,15,Zandvoort,Zandvoort,81,McLaren,MEDIUM,13,27.3,1,14,0.09175000000000466,0.041624370038002845,0.050125629962001816
2025,15,Zandvoort,Zandvoort,87,Haas F1 Team,HARD,13,27.3,1,14,0.3023333333333227,0.21847365373618718,0.0838596795971355
2025,15,Zandvoort,Zandvoort,1,Red Bull Racing,SOFT,14,27.1,1,15,0.20176923076923,0.27869684042466625,-0.07692760965543624
2025,15,Zandvoort,Zandvoort,4,McLaren,MEDIUM,14,27.1,1,15,-0.04461538461538339,-0.173971801042777,0.12935641642739362
2025,15,Zandvoort,Zandvoort,5,Kick Sauber,MEDIUM,14,27.1,1,15,0.4766923076923035,-0.15921463977086162,0.6359069474631651
2025,15,Zandvoort,Zandvoort,6,Racing Bulls,MEDIUM,14,27.1,1,15,0.2773846153846051,0.054189495034437804,0.2231951203501673
2025,15,Zandvoort,Zandvoort,10,Alpine,MEDIUM,14,27.1,1,15,0.2611538461538458,0.15492932072028356,0.10622452543356223
2025,15,Zandvoort,Zandvoort,12,Mercedes,MEDIUM,14,27.1,1,15,0.3796923076923093,0.158702347173808,0.22098996051850134
2025,15,Zandvoort,Zandvoort,14,Aston Martin,MEDIUM,14,27.1,1,15,0.4482307692307614,-0.040193149490654306,0.48842391872141566
2025,15,Zandvoort,Zandvoort,16,Ferrari,MEDIUM,14,27.1,1,15,0.7629166666666691,0.17003358281462935,0.5928830838520398
2025,15,Zandvoort,Zandvoort,18,Aston Martin,HARD,6,27.1,2,15,0.5493333333333368,0.3716805718797318,0.17765276145360498
2025,15,Zandvoort,Zandvoort,22,Red Bull Racing,SOFT,14,27.1,1,15,0.4939230769230818,0.09558109704971886,0.39834197987336295
2025,15,Zandvoort,Zandvoort,23,Williams,MEDIUM,14,27.1,1,15,-0.1616923076923058,-0.03310243381071602,-0.12858987388158977
2025,15,Zandvoort,Zandvoort,27,Kick Sauber,SOFT,14,27.1,1,15,0.5847692307692398,0.3142158291179667,0.2705534016512731
2025,15,Zandvoort,Zandvoort,30,Racing Bulls,MEDIUM,14,27.1,1,15,0.4680000000000035,0.12931422156359365,0.3386857784364099
2025,15,Zandvoort,Zandvoort,31,Haas F1 Team,HARD,14,27.1,1,15,0.3681538461538452,0.14281350613782304,0.22534034001602218
2025,15,Zandvoort,Zandvoort,44,Ferrari,MEDIUM,14,27.1,1,15,-0.1263076923076909,-0.01942032952144379,-0.10688736278624711
2025,15,Zandvoort,Zandvoort,55,Williams,MEDIUM,14,27.1,1,15,0.1843076923076978,0.029429590512856957,0.15487810179484085
2025,15,Zandvoort,Zandvoort,81,McLaren,MEDIUM,14,27.3,1,15,-0.05030769230769749,-0.07464145341913189,0.024333761111434406
2025,15,Zandvoort,Zandvoort,87,Haas F1 Team,HARD,14,27.1,1,15,0.2880769230769289,0.12675288993730321,0.16132403313962568
2025,15,Zandvoort,Zandvoort,1,Red Bull Racing,SOFT,15,27.1,1,16,0.1873571428571523,0.09263206209682827,0.09472508076032403
2025,15,Zandvoort,Zandvoort,4,McLaren,MEDIUM,15,27.1,1,16,0.2065714285714364,-0.13830696976295184,0.34487839833438827
2025,15,Zandvoort,Zandvoort,5,Kick Sauber,MEDIUM,15,27.1,1,16,-0.002357142857150052,-0.04821241508650985,0.0458552722293598
2025,15,Zandvoort,Zandvoort,6,Racing Bulls,MEDIUM,15,27.1,1,16,0.5055714285714288,-0.07603203032124901,0.5816034588926778
2025,15,Zandvoort,Zandvoort,10,Alpine,MEDIUM,15,27.1,1,16,0.2334999999999923,0.3311508965882567,-0.0976508965882644
2025,15,Zandvoort,Zandvoort,12,Mercedes,MEDIUM,15,27.1,1,16,0.0985714285714181,0.3331223166438706,-0.2345508880724525
2025,15,Zandvoort,Zandvoort,14,Aston Martin,MEDIUM,15,27.1,1,16,0.1222142857142927,0.36938764601860813,-0.24717336030431541
2025,15,Zandvoort,Zandvoort,16,Ferrari,MEDIUM,15,27.1,1,16,0.5512307692307701,0.2830350122041858,0.26819575702658427
2025,15,Zandvoort,Zandvoort,18,Aston Martin,HARD,7,27.1,2,16,0.4238571428571447,0.38632110163703764,0.037536041220107064
2025,15,Zandvoort,Zandvoort,22,Red Bull Racing,SOFT,15,27.1,1,16,0.05764285714283801,0.34745057939548746,-0.28980772225264945
2025,15,Zandvoort,Zandvoort,23,Williams,MEDIUM,15,27.1,1,16,-0.115142857142871,-0.04636537533794109,-0.0687774818049299
2025,15,Zandvoort,Zandvoort,27,Kick Sauber,SOFT,15,27.1,1,16,-0.1560000000000059,0.42091979723377276,-0.5769197972337787
2025,15,Zandvoort,Zandvoort,30,Racing Bulls,MEDIUM,15,27.1,1,16,0.2305714285714231,0.14466295567290866,0.08590847289851444
2025,15,Zandvoort,Zandvoort,31,Haas F1 Team,HARD,15,27.1,1,16,0.02785714285714391,0.14127180642741724,-0.11341466357027333
2025,15,Zandvoort,Zandvoort,43,Alpine,SOFT,15,27.1,1,16,-0.2489285714285643,0.5334933393622096,-0.7824219107907738
2025,15,Zandvoort,Zandvoort,44,Ferrari,MEDIUM,15,27.1,1,16,-0.06328571428571195,-0.05180042842329132,-0.011485285862420626
2025,15,Zandvoort,Zandvoort,55,Williams,MEDIUM,15,27.1,1,16,0.1851428571428499,-0.025135661677826587,0.21027851882067647
2025,15,Zandvoort,Zandvoort,81,McLaren,MEDIUM,15,27.1,1,16,0.269285714285715,-0.11603254692085024,0.38531826120656526
2025,15,Zandvoort,Zandvoort,87,Haas F1 Team,HARD,15,27.1,1,16,0.2364999999999924,0.1595333279105398,0.0769666720894526
2025,15,Zandvoort,Zandvoort,1,Red Bull Racing,SOFT,16,27.1,1,17,0.1338666666666626,0.09830052730992814,0.03556613935673447
2025,15,Zandvoort,Zandvoort,4,McLaren,MEDIUM,16,27.1,1,17,0.1398000000000081,-0.04235197240564918,0.18215197240565728
2025,15,Zandvoort,Zandvoort,5,Kick Sauber,MEDIUM,16,27.2,1,17,-0.04919999999999902,-0.2551804117669411,0.2059804117669421
2025,15,Zandvoort,Zandvoort,6,Racing Bulls,MEDIUM,16,27.1,1,17,0.3348666666666702,0.03720514627205095,0.29766152039461924
2025,15,Zandvoort,Zandvoort,10,Alpine,MEDIUM,16,27.2,1,17,-0.246066666666664,0.2181469182914457,-0.4642135849581097
2025,15,Zandvoort,Zandvoort,12,Mercedes,MEDIUM,16,27.2,1,17,0.159000000000006,0.15979687072159085,-0.0007968707215848525
2025,15,Zandvoort,Zandvoort,16,Ferrari,MEDIUM,16,27.1,1,17,0.1878571428571547,0.11404369296974266,0.07381344988741205
2025,15,Zandvoort,Zandvoort,18,Aston Martin,HARD,8,27.2,2,17,0.5308749999999947,0.34272258132576217,0.1881524186742325
2025,15,Zandvoort,Zandvoort,22,Red Bull Racing,SOFT,16,27.2,1,17,0.2068000000000012,0.06975297340140757,0.13704702659859364
2025,15,Zandvoort,Zandvoort,23,Williams,MEDIUM,16,27.1,1,17,-0.1674666666666553,0.000698864199189986,-0.1681655308658453
2025,15,Zandvoort,Zandvoort,27,Kick Sauber,SOFT,16,27.2,1,17,0.07140000000001123,0.11574228438302134,-0.044342284383010105
2025,15,Zandvoort,Zandvoort,30,Racing Bulls,MEDIUM,16,27.1,1,17,0.04420000000000357,-0.035739721828559945,0.07993972182856351
2025,15,Zandvoort,Zandvoort,31,Haas F1 Team,HARD,16,27.2,1,17,0.2109999999999985,-0.04498999178386641,0.2559899917838649
2025,15,Zandvoort,Zandvoort,43,Alpine,SOFT,16,27.2,1,17,0.4056666666666615,-0.06636149151682326,0.47202815818348476
2025,15,Zandvoort,Zandvoort,44,Ferrari,MEDIUM,16,27.1,1,17,-0.2100666666666484,0.006804834219572477,-0.21687150088622087
2025,15,Zandvoort,Zandvoort,55,Williams,MEDIUM,16,27.1,1,17,0.05280000000000484,-0.015865252436351184,0.06866525243635603
2025,15,Zandvoort,Zandvoort,63,Mercedes,MEDIUM,16,27.1,1,17,0.1799285714285759,0.03506381633974822,0.14486475508882768
2025,15,Zandvoort,Zandvoort,81,McLaren,MEDIUM,16,27.1,1,17,0.0103333333333353,0.033904316424552355,-0.023570983091217055
2025,15,Zandvoort,Zandvoort,87,Haas F1 Team,HARD,16,27.2,1,17,0.2787333333333208,0.11149695927851293,0.16723637405480785
2025,15,Zandvoort,Zandvoort,1,Red Bull Racing,SOFT,17,27.2,1,18,0.4044999999999987,0.0848690094789383,0.31963099052106037
2025,15,Zandvoort,Zandvoort,4,McLaren,MEDIUM,17,27.2,1,18,0.2570624999999893,-0.11452230573556718,0.3715848057355565
2025,15,Zandvoort,Zandvoort,5,Kick Sauber,MEDIUM,17,27.1,1,18,0.1298749999999984,-0.23162321534472474,0.36149821534472315
2025,15,Zandvoort,Zandvoort,6,Racing Bulls,MEDIUM,17,27.1,1,18,0.2939374999999984,-0.03298221631123585,0.3269197163112343
2025,15,Zandvoort,Zandvoort,10,Alpine,MEDIUM,17,27.1,1,18,0.4733125000000058,0.042288720699080316,0.4310237793009255
2025,15,Zandvoort,Zandvoort,16,Ferrari,MEDIUM,17,27.1,1,18,0.0903333333333336,-0.015692323128356993,0.1060256564616906
2025,15,Zandvoort,Zandvoort,18,Aston Martin,HARD,9,27.1,2,18,0.607888888888894,0.373926751477285,0.23396213741160904
2025,15,Zandvoort,Zandvoort,23,Williams,MEDIUM,17,27.1,1,18,-0.01999999999999602,-0.03599679389703167,0.01599679389703565
2025,15,Zandvoort,Zandvoort,30,Racing Bulls,MEDIUM,17,27.1,1,18,0.5584374999999966,-0.03185846221442274,0.5902959622144194
2025,15,Zandvoort,Zandvoort,31,Haas F1 Team,HARD,17,27.1,1,18,-0.04318750000000193,0.09402585878173753,-0.13721335878173946
2025,15,Zandvoort,Zandvoort,44,Ferrari,MEDIUM,17,27.1,1,18,-0.05393749999998931,-0.12892147572992121,0.0749839757299319
2025,15,Zandvoort,Zandvoort,55,Williams,MEDIUM,17,27.1,1,18,0.06550000000000011,-0.030950329815228793,0.09645032981522891
2025,15,Zandvoort,Zandvoort,63,Mercedes,MEDIUM,17,27.1,1,18,-0.004066666666659557,-0.016004629056087388,0.01193796238942783
2025,15,Zandvoort,Zandvoort,81,McLaren,MEDIUM,17,27.2,1,18,0.2076874999999916,-0.10692117646137039,0.314608676461362
2025,15,Zandvoort,Zandvoort,87,Haas F1 Team,HARD,17,27.1,1,18,0.5203125000000028,0.19568578717558283,0.32462671282442
2025,15,Zandvoort,Zandvoort,1,Red Bull Racing,SOFT,18,26.7,1,19,0.6557058823529331,0.2565734709717966,0.39913241138113653
2025,15,Zandvoort,Zandvoort,4,McLaren,MEDIUM,18,26.7,1,19,0.3389411764705983,-0.06253844853821308,0.4014796250088114
2025,15,Zandvoort,Zandvoort,5,Kick Sauber,MEDIUM,18,26.7,1,19,0.2902352941176503,-0.13714682948835816,0.42738212360600847
2025,15,Zandvoort,Zandvoort,6,Racing Bulls,MEDIUM,18,26.7,1,19,0.502647058823527,-0.03206475315155992,0.5347118119750869
2025,15,Zandvoort,Zandvoort,10,Alpine,MEDIUM,18,26.7,1,19,0.5354705882352988,0.2995912147453071,0.23587937348999172
2025,15,Zandvoort,Zandvoort,12,Mercedes,MEDIUM,18,26.7,1,19,-0.282294117647055,0.3065906259580952,-0.5888847436051502
2025,15,Zandvoort,Zandvoort,16,Ferrari,MEDIUM,18,26.7,1,19,0.5156874999999985,-0.015975388033247256,0.5316628880332458
2025,15,Zandvoort,Zandvoort,18,Aston Martin,HARD,10,26.7,2,19,1.418099999999995,0.438662491836735,0.97943750816326
2025,15,Zandvoort,Zandvoort,23,Williams,MEDIUM,18,26.7,1,19,0.02017647058822547,0.028042672083191413,-0.007866201494965943
2025,15,Zandvoort,Zandvoort,30,Racing Bulls,MEDIUM,18,26.7,1,19,0.9955882352941217,0.2987929305594561,0.6967953047346656
2025,15,Zandvoort,Zandvoort,31,Haas F1 Team,HARD,18,26.7,1,19,0.4013529411764694,-0.058029614131293004,0.4593825553077624
2025,15,Zandvoort,Zandvoort,44,Ferrari,MEDIUM,18,26.7,1,19,0.3392352941176568,0.019686664671557386,0.3195486294460994
2025,15,Zandvoort,Zandvoort,55,Williams,MEDIUM,18,26.7,1,19,0.364647058823536,-0.0056692572880782995,0.3703163161116143
2025,15,Zandvoort,Zandvoort,63,Mercedes,MEDIUM,18,26.7,1,19,0.3461874999999992,-0.08255003420169761,0.4287375342016968
2025,15,Zandvoort,Zandvoort,81,McLaren,MEDIUM,18,26.7,1,19,0.3104705882353045,0.024502863649483057,0.2859677245858214
2025,15,Zandvoort,Zandvoort,87,Haas F1 Team,HARD,18,26.7,1,19,0.2067058823529351,0.26963326938350585,-0.06292738703057074
2025,15,Zandvoort,Zandvoort,1,Red Bull Racing,SOFT,19,26.6,1,20,0.6152777777777771,0.3114974973071772,0.30378028047059996
2025,15,Zandvoort,Zandvoort,4,McLaren,MEDIUM,19,26.6,1,20,0.480111111111114,-0.04500618445587244,0.5251172955669864
2025,15,Zandvoort,Zandvoort,5,Kick Sauber,MEDIUM,19,26.6,1,20,0.2311111111111188,-0.08048894086954024,0.31160005198065904
2025,15,Zandvoort,Zandvoort,6,Racing Bulls,MEDIUM,19,26.6,1,20,0.4227222222222196,0.04036048425280868,0.3823617379694109
2025,15,Zandvoort,Zandvoort,10,Alpine,MEDIUM,19,26.6,1,20,0.1947222222222251,0.251409815637766,-0.05668759341554089
2025,15,Zandvoort,Zandvoort,12,Mercedes,MEDIUM,19,26.6,1,20,-0.224611111111102,-0.03036734324848105,-0.19424376786262093
2025,15,Zandvoort,Zandvoort,16,Ferrari,MEDIUM,19,26.6,1,20,0.3613529411764631,0.262592878720634,0.09876006245582908
2025,15,Zandvoort,Zandvoort,18,Aston Martin,HARD,11,26.6,2,20,0.771181818181816,0.7149526359719922,0.05622918220982376
2025,15,Zandvoort,Zandvoort,23,Williams,MEDIUM,19,26.6,1,20,0.01505555555556271,0.006125430898131324,0.008930124657431386
2025,15,Zandvoort,Zandvoort,30,Racing Bulls,MEDIUM,19,26.6,1,20,0.1492777777777832,0.26188889212430627,-0.11261111434652307
2025,15,Zandvoort,Zandvoort,31,Haas F1 Team,HARD,19,26.6,1,20,0.01805555555554861,0.22527669622656524,-0.20722114067101663
2025,15,Zandvoort,Zandvoort,44,Ferrari,MEDIUM,19,26.6,1,20,0.227388888888882,0.1606914379896871,0.0666974508991949
2025,15,Zandvoort,Zandvoort,55,Williams,MEDIUM,19,26.6,1,20,0.2083888888888907,0.14405613079992632,0.06433275808896438
2025,15,Zandvoort,Zandvoort,63,Mercedes,MEDIUM,19,26.6,1,20,0.2258235294117696,0.0429163701662446,0.18290715924552503
2025,15,Zandvoort,Zandvoort,81,McLaren,MEDIUM,19,26.6,1,20,0.2642222222222159,0.03146879894084081,0.2327534232813751
2025,15,Zandvoort,Zandvoort,87,Haas F1 Team,HARD,19,26.6,1,20,0.2372222222222149,0.11554654777580123,0.12167567444641367
2025,15,Zandvoort,Zandvoort,1,Red Bull Racing,SOFT,20,26.6,1,21,0.2748947368421,0.22225352817852964,0.05264120866357033
2025,15,Zandvoort,Zandvoort,4,McLaren,MEDIUM,20,26.6,1,21,-0.002157894736853905,0.011819388883847325,-0.01397728362070123
2025,15,Zandvoort,Zandvoort,6,Racing Bulls,MEDIUM,20,26.6,1,21,0.4384736842105212,-0.03043897069383582,0.468912654904357
2025,15,Zandvoort,Zandvoort,10,Alpine,MEDIUM,20,26.5,1,21,-0.2665263157894628,0.1707532610900658,-0.43727957687952856
2025,15,Zandvoort,Zandvoort,12,Mercedes,MEDIUM,20,26.5,1,21,-0.6597894736841994,0.09648905094177884,-0.7562785246259782
2025,15,Zandvoort,Zandvoort,14,Aston Martin,HARD,2,26.5,2,21,0.1470000000000056,0.038628130804899144,0.10837186919510645
2025,15,Zandvoort,Zandvoort,18,Aston Martin,HARD,12,26.5,2,21,0.5969166666666581,0.4383307028002,0.15858596386645812
2025,15,Zandvoort,Zandvoort,22,Red Bull Racing,HARD,1,26.5,2,21,0.02700000000000102,0.08184392188249598,-0.054843921882494956
2025,15,Zandvoort,Zandvoort,23,Williams,MEDIUM,20,26.5,1,21,-0.1727368421052518,-0.03579347640892413,-0.13694336569632767
2025,15,Zandvoort,Zandvoort,27,Kick Sauber,HARD,1,26.5,2,21,1.557000000000002,0.06137590714797764,1.4956240928520244
2025,15,Zandvoort,Zandvoort,30,Racing Bulls,MEDIUM,20,26.5,1,21,0.2704210526315762,-0.0436098502299728,0.314030902861549
2025,15,Zandvoort,Zandvoort,31,Haas F1 Team,HARD,20,26.5,1,21,-0.4298947368421153,-0.04524677919841431,-0.384647957643701
2025,15,Zandvoort,Zandvoort,44,Ferrari,MEDIUM,20,26.6,1,21,0.673421052631582,0.016396262182716184,0.6570247904488659
2025,15,Zandvoort,Zandvoort,55,Williams,MEDIUM,20,26.5,1,21,0.01142105263157589,0.032432850476774785,-0.021011797845198896
2025,15,Zandvoort,Zandvoort,63,Mercedes,MEDIUM,20,26.6,1,21,0.1912777777777706,-0.028554421865820766,0.21983219964359138
2025,15,Zandvoort,Zandvoort,81,McLaren,MEDIUM,20,26.6,1,21,0.09831578947368769,-0.01906609362606123,0.11738188309974892
2025,15,Zandvoort,Zandvoort,87,Haas F1 Team,HARD,20,26.5,1,21,0.4467368421052669,0.17676276132867091,0.26997408077659596
2025,15,Zandvoort,Zandvoort,1,Red Bull Racing,MEDIUM,12,28.0,2,36,-0.3599999999999994,0.015569711194454907,-0.37556971119445426
2025,15,Zandvoort,Zandvoort,4,McLaren,HARD,12,28.0,2,36,0.1077499999999958,0.11914644360301938,-0.011396443603023582
2025,15,Zandvoort,Zandvoort,5,Kick Sauber,HARD,13,28.0,2,36,-0.3554999999999922,-0.18860021015800826,-0.16689978984198395
2025,15,Zandvoort,Zandvoort,6,Racing Bulls,HARD,12,28.0,2,36,-0.03625000000000966,-0.27368651599819005,0.2374365159981804
2025,15,Zandvoort,Zandvoort,10,Alpine,HARD,12,28.0,2,36,-0.04824999999999591,-0.09401582372230188,0.045765823722305976
2025,15,Zandvoort,Zandvoort,12,Mercedes,HARD,12,28.0,2,36,0.2552499999999895,0.16909688825647115,0.08615311174351833
2025,15,Zandvoort,Zandvoort,14,Aston Martin,HARD,17,28.0,2,36,0.2638333333333378,0.24391621522561588,0.019917118107721926
2025,15,Zandvoort,Zandvoort,16,Ferrari,HARD,14,28.0,2,36,0.1922500000000014,-0.11327415773761733,0.3055241577376187
2025,15,Zandvoort,Zandvoort,18,Aston Martin,HARD,27,28.0,2,36,-0.07399999999999807,0.24817685473711562,-0.32217685473711366
2025,15,Zandvoort,Zandvoort,22,Red Bull Racing,HARD,16,28.0,2,36,0.4215000000000089,0.28785968310420645,0.13364031689580247
2025,15,Zandvoort,Zandvoort,23,Williams,HARD,12,28.0,2,36,-0.0799999999999983,-0.0892774190369023,0.009277419036904003
2025,15,Zandvoort,Zandvoort,27,Kick Sauber,HARD,16,28.0,2,36,-1.477333333333334,-0.125180513343537,-1.352152819989797
2025,15,Zandvoort,Zandvoort,30,Racing Bulls,SOFT,11,28.0,3,36,-4.199333333333328,-4.0357498208415805,-0.16358351249174774
2025,15,Zandvoort,Zandvoort,31,Haas F1 Team,HARD,35,28.0,1,36,-1.207250000000002,-0.6630570412774364,-0.5441929587225656
2025,15,Zandvoort,Zandvoort,43,Alpine,HARD,16,28.0,2,36,-0.3074000000000154,-0.11820682916111167,-0.18919317083890372
2025,15,Zandvoort,Zandvoort,55,Williams,SOFT,11,28.0,3,36,-4.151666666666657,-4.135669808804884,-0.015996857861772185
2025,15,Zandvoort,Zandvoort,63,Mercedes,HARD,12,28.0,2,36,-0.01074999999998738,0.06462176117994654,-0.07537176117993392
2025,15,Zandvoort,Zandvoort,81,McLaren,HARD,12,28.0,2,36,0.1612499999999955,0.2288164276041406,-0.06756642760414508
2025,15,Zandvoort,Zandvoort,87,Haas F1 Team,HARD,35,28.0,1,36,-0.6612499999999955,-0.2410534879864491,-0.42019651201354635
2025,15,Zandvoort,Zandvoort,1,Red Bull Racing,MEDIUM,13,28.0,2,37,-0.1949999999999932,-0.09420991868118983,-0.10079008131880338
2025,15,Zandvoort,Zandvoort,4,McLaren,HARD,13,28.0,2,37,-0.4498000000000104,0.12322062860468212,-0.5730206286046925
2025,15,Zandvoort,Zandvoort,5,Kick Sauber,HARD,14,28.0,2,37,-0.2234000000000123,-0.13167028478106368,-0.09172971521894863
2025,15,Zandvoort,Zandvoort,6,Racing Bulls,HARD,13,28.0,2,37,0.188999999999993,0.009700895419484292,0.1792991045805087
2025,15,Zandvoort,Zandvoort,10,Alpine,HARD,13,28.0,2,37,0.16340000000001,0.05097478556429432,0.11242521443571568
2025,15,Zandvoort,Zandvoort,12,Mercedes,HARD,13,28.0,2,37,0.09820000000000562,0.2577346895559053,-0.15953468955589967
2025,15,Zandvoort,Zandvoort,14,Aston Martin,HARD,18,28.0,2,37,0.1431428571428484,0.33155307275934526,-0.18841021561649685
2025,15,Zandvoort,Zandvoort,16,Ferrari,HARD,15,28.0,2,37,0.02580000000000382,-0.006549676261935328,0.032349676261939145
2025,15,Zandvoort,Zandvoort,18,Aston Martin,HARD,28,28.0,2,37,-0.03488888888888653,0.23574188953473912,-0.27063077842362565
2025,15,Zandvoort,Zandvoort,22,Red Bull Racing,HARD,17,28.0,2,37,0.1882857142857119,0.3430963938770567,-0.1548106795913448
2025,15,Zandvoort,Zandvoort,23,Williams,HARD,13,28.0,2,37,-0.1629999999999967,0.07575868060011817,-0.23875868060011488
2025,15,Zandvoort,Zandvoort,27,Kick Sauber,HARD,17,28.0,2,37,-1.26828571428571,-0.4179281509298975,-0.8503575633558125
2025,15,Zandvoort,Zandvoort,30,Racing Bulls,SOFT,12,28.0,3,37,-3.327500000000001,-2.604456716705521,-0.72304328329448
2025,15,Zandvoort,Zandvoort,31,Haas F1 Team,HARD,36,28.0,1,37,-0.8639599999999916,-0.6455567674668681,-0.21840323253312355
2025,15,Zandvoort,Zandvoort,43,Alpine,HARD,17,28.0,2,37,0.4708333333333314,0.054814060142224195,0.4160192731911072
2025,15,Zandvoort,Zandvoort,55,Williams,SOFT,12,28.0,3,37,-3.152749999999997,-2.5930614725580647,-0.5596885274419323
2025,15,Zandvoort,Zandvoort,63,Mercedes,HARD,13,28.0,2,37,0.08440000000000225,-0.013981257888648247,0.0983812578886505
