year,round,name,RacingNumber,Team,Compound,TyreLife,TrackTemp,Stint,lap_number,y_true,y_pred,residual
2025,11,Red Bull Ring,63,Mercedes,MEDIUM,18,48.1,2,37,-0.5210588235294011,-0.004047160938206118,-0.517011662591195
2025,11,Red Bull Ring,63,Mercedes,MEDIUM,19,48.3,2,38,-0.518111111111125,-0.037687709662177826,-0.48042340144894713
2025,11,Red Bull Ring,63,Mercedes,HARD,3,48.9,3,49,0.13900000000001,0.1857090601704523,-0.046709060170442296
2025,11,Red Bull Ring,63,Mercedes,HARD,6,48.7,3,52,-0.01933333333333564,0.15480302778679278,-0.17413636112012842
2025,11,Red Bull Ring,81,McLaren,MEDIUM,4,49.8,1,5,-0.5969999999999942,0.15835276490208194,-0.7553527649020761
2025,11,Red Bull Ring,81,McLaren,MEDIUM,5,49.7,1,6,-0.1935000000000002,-0.08411696964428328,-0.10938303035571692
2025,11,Red Bull Ring,81,McLaren,MEDIUM,6,50.4,1,7,-0.1200000000000045,0.0412896396261595,-0.161289639626164
2025,11,Red Bull Ring,81,McLaren,MEDIUM,7,50.3,1,8,-0.2729999999999961,0.0718488223199033,-0.3448488223198994
2025,11,Red Bull Ring,81,McLaren,MEDIUM,8,50.3,1,9,0.3596000000000004,-0.09050813038332828,0.4501081303833287
2025,11,Red Bull Ring,81,McLaren,MEDIUM,9,49.9,1,10,1.458666666666659,0.12209449339661438,1.3365721732700446
2025,11,Red Bull Ring,81,McLaren,MEDIUM,10,49.2,1,11,0.6832857142857165,0.1547114291305256,0.5285742851551909
2025,11,Red Bull Ring,81,McLaren,MEDIUM,11,49.1,1,12,0.151875000000004,-0.029954084225555122,0.18182908422555913
2025,11,Red Bull Ring,81,McLaren,MEDIUM,12,49.9,1,13,0.8200000000000074,-0.049887116350214145,0.8698871163502215
2025,11,Red Bull Ring,81,McLaren,MEDIUM,13,49.5,1,14,1.806000000000012,0.1868014516458647,1.6191985483541473
2025,11,Red Bull Ring,81,McLaren,MEDIUM,14,49.5,1,15,0.7828181818181719,0.20792284241134273,0.5748953394068291
2025,11,Red Bull Ring,81,McLaren,MEDIUM,15,49.5,1,16,0.8925833333333202,-0.05372262777809789,0.9463059611114181
2025,11,Red Bull Ring,81,McLaren,MEDIUM,16,49.6,1,17,0.4689230769230761,0.10362644666791798,0.36529663025515813
2025,11,Red Bull Ring,81,McLaren,MEDIUM,17,49.4,1,18,0.5894285714285701,0.08568082060988336,0.5037477508186867
2025,11,Red Bull Ring,81,McLaren,MEDIUM,18,49.4,1,19,0.6381333333333288,0.14634393947226088,0.4917893938610679
2025,11,Red Bull Ring,81,McLaren,MEDIUM,19,49.0,1,20,0.2712499999999949,0.1318643064019447,0.1393856935980502
2025,11,Red Bull Ring,81,McLaren,MEDIUM,20,49.0,1,21,0.5692941176470612,0.03886419259052731,0.5304299250565339
2025,11,Red Bull Ring,81,McLaren,MEDIUM,21,49.3,1,22,0.8486666666666736,0.14808768217983626,0.7005789844868373
2025,11,Red Bull Ring,81,McLaren,HARD,1,49.1,2,26,-0.3340000000000032,0.19230291851763726,-0.5263029185176404
2025,11,Red Bull Ring,81,McLaren,HARD,2,49.1,2,27,-0.1679999999999922,0.05886648445581277,-0.22686648445580498
2025,11,Red Bull Ring,81,McLaren,HARD,3,49.7,2,28,-0.1970000000000027,0.0988598509195906,-0.2958598509195933
2025,11,Red Bull Ring,81,McLaren,HARD,4,49.4,2,29,-0.238749999999996,-0.011108249123578884,-0.2276417508764171
2025,11,Red Bull Ring,81,McLaren,HARD,7,48.7,2,32,-0.0798333333333403,-0.019786188276876615,-0.06004714505646369
2025,11,Red Bull Ring,81,McLaren,HARD,8,48.7,2,33,-0.3124285714285691,-0.038240486681803576,-0.27418808474676554
2025,11,Red Bull Ring,81,McLaren,HARD,9,48.5,2,34,-0.02637500000000159,-0.140931331721604,0.1145563317216024
2025,11,Red Bull Ring,81,McLaren,HARD,10,48.5,2,35,-0.006444444444454689,0.08402380219026029,-0.09046824663471498
2025,11,Red Bull Ring,81,McLaren,HARD,11,48.4,2,36,0.01619999999999777,0.026841958023509416,-0.010641958023511647
2025,11,Red Bull Ring,81,McLaren,HARD,12,48.4,2,37,-0.1942727272727325,0.04102567473053187,-0.23529840200326438
2025,11,Red Bull Ring,81,McLaren,HARD,13,48.1,2,38,-0.01408333333333189,-0.014510915516444345,0.000427582183112455
2025,11,Red Bull Ring,81,McLaren,HARD,19,48.7,2,44,0.6600666666666655,0.010931539721295791,0.6491351269453697
2025,11,Red Bull Ring,87,Haas F1 Team,SOFT,4,49.8,1,5,0.1299999999999955,0.22116779994811853,-0.09116779994812302
2025,11,Red Bull Ring,87,Haas F1 Team,SOFT,7,50.3,1,8,-0.0416666666666714,0.10065346876793502,-0.14232013543460642
2025,11,Red Bull Ring,87,Haas F1 Team,SOFT,8,50.3,1,9,0.09875000000000966,0.1775807449304163,-0.07883074493040665
2025,11,Red Bull Ring,87,Haas F1 Team,HARD,1,49.9,2,13,-0.02899999999999636,0.22389521546612534,-0.2528952154661217
2025,11,Red Bull Ring,87,Haas F1 Team,HARD,2,49.5,2,14,1.228499999999997,0.2052753097960056,1.0232246902039914
2025,11,Red Bull Ring,87,Haas F1 Team,HARD,3,49.5,2,15,0.1360000000000099,0.3044037632959261,-0.16840376329591622
2025,11,Red Bull Ring,87,Haas F1 Team,HARD,4,49.6,2,16,0.1479999999999961,0.005186368847906131,0.14281363115208998
2025,11,Red Bull Ring,87,Haas F1 Team,HARD,5,49.7,2,17,-0.1696000000000026,0.165025779585936,-0.33462577958593864
2025,11,Red Bull Ring,87,Haas F1 Team,HARD,6,49.4,2,18,0.09866666666665935,0.16367118907131628,-0.06500452240465693
2025,11,Red Bull Ring,87,Haas F1 Team,HARD,7,49.4,2,19,-0.1734285714285733,0.2357983413824688,-0.40922691281104207
2025,11,Red Bull Ring,87,Haas F1 Team,HARD,8,49.0,2,20,0.05025000000000546,0.13282172281058857,-0.08257172281058311
2025,11,Red Bull Ring,87,Haas F1 Team,HARD,9,49.3,2,21,1.021666666666661,0.2144834480617167,0.8071832186049442
2025,11,Red Bull Ring,87,Haas F1 Team,HARD,10,49.3,2,22,0.4235000000000042,0.2764525829667063,0.14704741703329793
2025,11,Red Bull Ring,87,Haas F1 Team,HARD,11,49.3,2,23,-0.08199999999999363,0.07676126392858273,-0.15876126392857637
2025,11,Red Bull Ring,87,Haas F1 Team,HARD,12,49.6,2,24,-0.2071666666666658,-0.0034170778752737885,-0.20374958879139202
2025,11,Red Bull Ring,87,Haas F1 Team,HARD,13,49.1,2,25,0.2237692307692356,0.09454671803002124,0.12922251273921437
2025,11,Red Bull Ring,87,Haas F1 Team,HARD,14,49.1,2,26,-0.2852142857142894,0.22405985805841033,-0.5092741437726997
2025,11,Red Bull Ring,87,Haas F1 Team,HARD,15,48.8,2,27,0.2447999999999837,0.055924817139751726,0.18887518286023197
2025,11,Red Bull Ring,87,Haas F1 Team,HARD,16,49.7,2,28,0.9695000000000107,0.20263958400481707,0.7668604159951936
2025,11,Red Bull Ring,87,Haas F1 Team,HARD,20,48.7,2,32,-0.1023333333333341,-0.14665488916520364,0.044321555831869544
2025,11,Red Bull Ring,87,Haas F1 Team,HARD,21,48.8,2,33,0.1150526315789335,-0.0018622344302662297,0.11691486600919973
2025,11,Red Bull Ring,87,Haas F1 Team,HARD,22,48.5,2,34,-0.1986999999999881,0.09995768117466242,-0.2986576811746505
2025,11,Red Bull Ring,87,Haas F1 Team,HARD,23,48.5,2,35,-0.5362380952380903,0.031363378849168844,-0.5676014740872591
2025,11,Red Bull Ring,87,Haas F1 Team,HARD,24,48.4,2,36,-0.2928636363636343,-0.0836479813375467,-0.20921565502608763
2025,11,Red Bull Ring,87,Haas F1 Team,HARD,25,48.1,2,37,-0.1561304347826109,-0.060419725415407854,-0.09571070936720305
2025,11,Red Bull Ring,87,Haas F1 Team,MEDIUM,4,49.3,3,44,0.09850000000000136,0.20815036130170972,-0.10965036130170835
2025,11,Red Bull Ring,87,Haas F1 Team,MEDIUM,9,48.9,3,49,0.3150000000000119,0.21575881434432742,0.09924118565568446
2025,11,Red Bull Ring,87,Haas F1 Team,MEDIUM,12,48.7,3,52,0.214500000000001,0.17097964100612506,0.043520358993875935
2025,13,Spa-Francorchamps,1,Red Bull Racing,MEDIUM,3,26.3,3,16,-0.4279999999999973,-0.01500493517814716,-0.41299506482185017
2025,13,Spa-Francorchamps,1,Red Bull Racing,MEDIUM,4,26.1,3,17,0.5079999999999956,-0.1795517706176909,0.6875517706176865
2025,13,Spa-Francorchamps,1,Red Bull Racing,MEDIUM,5,26.2,3,18,-0.3543333333333294,0.015637365122267766,-0.36997069845559716
2025,13,Spa-Francorchamps,1,Red Bull Racing,MEDIUM,6,26.2,3,19,-0.5727499999999992,-0.24375856888848124,-0.32899143111151796
2025,13,Spa-Francorchamps,1,Red Bull Racing,MEDIUM,7,26.4,3,20,-0.2541999999999973,-0.27577998965865025,0.02157998965865293
2025,13,Spa-Francorchamps,1,Red Bull Racing,MEDIUM,8,25.8,3,21,-0.1598333333333386,-0.046710768972357486,-0.11312256436098111
2025,13,Spa-Francorchamps,1,Red Bull Racing,MEDIUM,9,26.0,3,22,-0.3939999999999912,-0.05143276173338618,-0.342567238266605
2025,13,Spa-Francorchamps,1,Red Bull Racing,MEDIUM,10,25.8,3,23,-0.3887500000000017,-0.19698056401414343,-0.19176943598585827
2025,13,Spa-Francorchamps,1,Red Bull Racing,MEDIUM,11,24.7,3,24,-0.5205555555555463,-0.3153856441278714,-0.20516991142767493
2025,13,Spa-Francorchamps,1,Red Bull Racing,MEDIUM,12,24.5,3,25,-0.4035000000000082,-0.3468143184128366,-0.05668568158717158
2025,13,Spa-Francorchamps,1,Red Bull Racing,MEDIUM,13,24.2,3,26,-0.5568181818181728,-0.19269382831948467,-0.3641243534986881
2025,13,Spa-Francorchamps,1,Red Bull Racing,MEDIUM,14,24.2,3,27,-0.3894166666666621,-0.3678673245056173,-0.02154934216104476
2025,13,Spa-Francorchamps,1,Red Bull Racing,MEDIUM,15,24.1,3,28,-0.4534615384615535,-0.16206723991942862,-0.2913942985421249
2025,13,Spa-Francorchamps,1,Red Bull Racing,MEDIUM,16,24.7,3,29,-0.6430714285714316,-0.23488888946234654,-0.4081825391090851
2025,13,Spa-Francorchamps,1,Red Bull Racing,MEDIUM,17,24.8,3,30,-0.4442000000000093,-0.4302158386309721,-0.013984161369037185
2025,13,Spa-Francorchamps,1,Red Bull Racing,MEDIUM,18,24.0,3,31,-0.2694374999999951,-0.21766247217400425,-0.05177502782599086
2025,13,Spa-Francorchamps,1,Red Bull Racing,MEDIUM,19,24.0,3,32,-0.2365882352941213,-0.23583124375224795,-0.0007569915418733364
2025,13,Spa-Francorchamps,1,Red Bull Racing,MEDIUM,20,23.8,3,33,-0.5254444444444317,-0.25644985733055903,-0.2689945871138727
2025,13,Spa-Francorchamps,1,Red Bull Racing,MEDIUM,21,23.5,3,34,-0.2267894736842067,-0.355191013036085,0.1284015393518783
2025,13,Spa-Francorchamps,1,Red Bull Racing,MEDIUM,22,23.6,3,35,-0.2504500000000007,-0.25796695932167546,0.007516959321674732
2025,13,Spa-Francorchamps,1,Red Bull Racing,MEDIUM,23,23.6,3,36,-0.4785238095237929,-0.29781784803471545,-0.18070596148907747
2025,13,Spa-Francorchamps,1,Red Bull Racing,MEDIUM,24,23.1,3,37,-0.4107727272727146,-0.4812957706464248,0.07052304337371024
2025,13,Spa-Francorchamps,1,Red Bull Racing,MEDIUM,28,22.4,3,41,-0.06545833333333917,-0.4927233668594667,0.42726503352612755
2025,13,Spa-Francorchamps,1,Red Bull Racing,MEDIUM,29,22.5,3,42,-0.1788400000000081,-0.2420895802801507,0.0632495802801426
2025,13,Spa-Francorchamps,4,McLaren,HARD,2,26.3,3,16,-0.9320000000000022,-0.02760252153813081,-0.9043974784618714
2025,13,Spa-Francorchamps,4,McLaren,HARD,3,26.1,3,17,-0.5180000000000149,-0.3886929642501963,-0.1293070357498186
2025,13,Spa-Francorchamps,4,McLaren,HARD,4,26.2,3,18,-0.8663333333333298,-0.26752502197380046,-0.5988083113595294
2025,13,Spa-Francorchamps,4,McLaren,HARD,5,26.2,3,19,-0.3297500000000042,-0.4488937699887513,0.1191437699887471
2025,13,Spa-Francorchamps,4,McLaren,HARD,6,26.4,3,20,-0.3838000000000079,-0.20495638123734017,-0.17884361876266774
2025,13,Spa-Francorchamps,4,McLaren,HARD,7,25.8,3,21,-0.4238333333333344,-0.18305560552648303,-0.24077772780685136
2025,13,Spa-Francorchamps,4,McLaren,HARD,8,25.8,3,22,-0.269285714285715,-0.23926410967364264,-0.030021604612072372
2025,13,Spa-Francorchamps,4,McLaren,HARD,9,25.8,3,23,-0.576625000000007,-0.21275639288901538,-0.36386860711099167
2025,13,Spa-Francorchamps,4,McLaren,HARD,10,24.7,3,24,-0.5065555555555648,-0.4610770548475426,-0.045478500708022174
2025,13,Spa-Francorchamps,4,McLaren,HARD,11,24.5,3,25,1.005099999999999,-0.4320944900410232,1.4371944900410223
2025,13,Spa-Francorchamps,4,McLaren,HARD,12,24.2,3,26,-0.3572727272727434,-0.14672667529818273,-0.21054605197456067
2025,13,Spa-Francorchamps,4,McLaren,HARD,13,24.2,3,27,-0.751499999999993,-0.5970256321896891,-0.15447436781030388
2025,13,Spa-Francorchamps,4,McLaren,HARD,14,24.1,3,28,-0.6586923076923199,-0.5241202885302739,-0.13457201916204597
2025,13,Spa-Francorchamps,4,McLaren,HARD,15,24.7,3,29,-0.7226428571428727,-0.35867534900972864,-0.36396750813314405
2025,13,Spa-Francorchamps,4,McLaren,HARD,16,24.8,3,30,-0.4324666666666701,-0.47931639032293505,0.04684972365626494
2025,13,Spa-Francorchamps,4,McLaren,HARD,17,24.7,3,31,-0.5724375000000066,-0.27096697610409215,-0.30147052389591444
2025,13,Spa-Francorchamps,4,McLaren,HARD,18,24.0,3,32,-0.4057647058823619,-0.3777225788936821,-0.028042126988679805
2025,13,Spa-Francorchamps,4,McLaren,HARD,19,23.8,3,33,0.6397777777777804,-0.3410177622058318,0.9807955399836122
2025,13,Spa-Francorchamps,4,McLaren,HARD,20,23.5,3,34,-0.53889473684211,-0.2666111405008459,-0.2722835963412641
2025,13,Spa-Francorchamps,4,McLaren,HARD,21,23.5,3,35,-0.5129500000000036,-0.6445265762113149,0.13157657621131136
2025,13,Spa-Francorchamps,4,McLaren,HARD,22,23.6,3,36,-0.6735238095238145,-0.5194659290430231,-0.1540578804807914
2025,13,Spa-Francorchamps,4,McLaren,HARD,23,23.1,3,37,-0.7459090909090804,-0.4446172895374948,-0.3012918013715856
2025,13,Spa-Francorchamps,4,McLaren,HARD,27,22.4,3,41,-1.106833333333327,-0.6093312382805557,-0.4975020950527712
2025,13,Spa-Francorchamps,4,McLaren,HARD,28,22.5,3,42,1.401440000000008,-0.6380463746603099,2.039486374660318
2025,13,Spa-Francorchamps,5,Kick Sauber,MEDIUM,3,26.3,3,16,-0.4519999999999982,-0.006986180831481281,-0.4450138191685169
2025,13,Spa-Francorchamps,5,Kick Sauber,MEDIUM,4,26.1,3,17,-0.4099999999999966,-0.1808922356649546,-0.22910776433504199
2025,13,Spa-Francorchamps,5,Kick Sauber,MEDIUM,5,26.2,3,18,-0.0763333333333378,-0.18600945174660766,0.10967611841326985
2025,13,Spa-Francorchamps,5,Kick Sauber,MEDIUM,6,26.3,3,19,-0.5272499999999951,-0.07452463026260203,-0.4527253697373931
2025,13,Spa-Francorchamps,5,Kick Sauber,MEDIUM,7,26.4,3,20,-0.6097999999999928,-0.3625673565650832,-0.24723264343490958
2025,13,Spa-Francorchamps,5,Kick Sauber,MEDIUM,8,25.8,3,21,-0.5951666666666569,-0.2936552047712989,-0.30151146189535794
2025,13,Spa-Francorchamps,5,Kick Sauber,MEDIUM,9,26.0,3,22,-0.719142857142856,-0.24099309422956228,-0.4781497629132937
2025,13,Spa-Francorchamps,5,Kick Sauber,MEDIUM,10,25.0,3,23,-0.5262499999999903,-0.3627567421368091,-0.16349325786318125
2025,13,Spa-Francorchamps,5,Kick Sauber,MEDIUM,11,24.7,3,24,-0.5007777777777704,-0.1972753826702479,-0.3035023951075225
2025,13,Spa-Francorchamps,5,Kick Sauber,MEDIUM,12,24.5,3,25,-0.5887000000000029,-0.21325442444301024,-0.37544557555699265
2025,13,Spa-Francorchamps,5,Kick Sauber,MEDIUM,13,24.2,3,26,-0.3821818181818202,-0.25602787865166665,-0.12615393953015352
2025,13,Spa-Francorchamps,5,Kick Sauber,MEDIUM,14,24.1,3,27,-0.3813333333333304,-0.2104487207002853,-0.1708846126330451
2025,13,Spa-Francorchamps,5,Kick Sauber,MEDIUM,15,24.2,3,28,-0.2519999999999953,-0.1857676870778041,-0.06623231292219117
2025,13,Spa-Francorchamps,5,Kick Sauber,MEDIUM,16,24.7,3,29,-0.2909999999999968,-0.2072643744210917,-0.08373562557890513
2025,13,Spa-Francorchamps,5,Kick Sauber,MEDIUM,17,24.8,3,30,0.01539999999998543,-0.24618896285078062,0.26158896285076605
2025,13,Spa-Francorchamps,5,Kick Sauber,MEDIUM,18,24.0,3,31,-0.7585624999999965,-0.17846481658447833,-0.5800976834155182
2025,13,Spa-Francorchamps,5,Kick Sauber,MEDIUM,19,23.8,3,32,-0.4989411764705949,-0.4825571238082057,-0.01638405266238918
2025,13,Spa-Francorchamps,5,Kick Sauber,MEDIUM,20,23.7,3,33,-0.5282222222222259,-0.4539938856373785,-0.0742283365848474
2025,13,Spa-Francorchamps,5,Kick Sauber,MEDIUM,21,23.5,3,34,-0.4614210526315787,-0.4487366996753849,-0.0126843529561938
2025,13,Spa-Francorchamps,5,Kick Sauber,MEDIUM,22,23.6,3,35,-0.4963500000000067,-0.30276119778901045,-0.19358880221099622
2025,13,Spa-Francorchamps,5,Kick Sauber,MEDIUM,23,23.1,3,36,-0.401714285714263,-0.33233378407763914,-0.06938050163662385
2025,13,Spa-Francorchamps,5,Kick Sauber,MEDIUM,24,23.0,3,37,-0.4964545454545402,-0.29396871024457105,-0.20248583520996916
2025,13,Spa-Francorchamps,5,Kick Sauber,MEDIUM,28,22.5,3,41,-0.4145416666666506,-0.35981032366380317,-0.05473134300284743
2025,13,Spa-Francorchamps,5,Kick Sauber,MEDIUM,29,22.3,3,42,-0.5899600000000049,-0.2940981668811936,-0.2958618331188113
2025,13,Spa-Francorchamps,6,Racing Bulls,HARD,5,26.3,3,16,0.01200000000000045,-0.06419299312332583,0.07619299312332628
2025,13,Spa-Francorchamps,6,Racing Bulls,HARD,6,26.1,3,17,0.004000000000004889,-0.061146221481701235,0.06514622148170612
2025,13,Spa-Francorchamps,6,Racing Bulls,HARD,7,26.2,3,18,0.25566666666667,-0.07858981058454417,0.33425647725121416
2025,13,Spa-Francorchamps,6,Racing Bulls,HARD,11,25.8,3,22,-1.623400000000004,-0.6171537561116497,-1.0062462438883544
2025,13,Spa-Francorchamps,6,Racing Bulls,HARD,12,25.0,3,23,-1.44383333333333,-0.7305955133278931,-0.7132378200054369
2025,13,Spa-Francorchamps,6,Racing Bulls,HARD,13,24.5,3,24,-0.9245714285714399,-0.4974337178732152,-0.4271377106982247
2025,13,Spa-Francorchamps,6,Racing Bulls,HARD,14,24.3,3,25,-0.9590000000000032,-0.2941911792147508,-0.6648088207852524
2025,13,Spa-Francorchamps,6,Racing Bulls,HARD,15,24.2,3,26,-0.4204444444444562,-0.3659759285298968,-0.05446851591455942
2025,13,Spa-Francorchamps,6,Racing Bulls,HARD,16,24.1,3,27,-0.9873999999999938,-0.22941669169346846,-0.7579833083065254
2025,13,Spa-Francorchamps,6,Racing Bulls,HARD,17,24.2,3,28,-0.8466363636363639,-0.42856944667520913,-0.4180669169611547
2025,13,Spa-Francorchamps,6,Racing Bulls,HARD,18,24.8,3,29,-0.7750833333333418,-0.4098808324237454,-0.3652025009095964
2025,13,Spa-Francorchamps,6,Racing Bulls,HARD,19,24.7,3,30,-0.6854615384615386,-0.31693038237438353,-0.36853115608715503
2025,13,Spa-Francorchamps,6,Racing Bulls,HARD,20,24.0,3,31,-0.9254999999999995,-0.34740449351499925,-0.5780955064850003
2025,13,Spa-Francorchamps,6,Racing Bulls,HARD,21,23.8,3,32,-0.9248000000000047,-0.589332271348277,-0.3354677286517277
2025,13,Spa-Francorchamps,6,Racing Bulls,HARD,22,23.7,3,33,-0.4640000000000128,-0.5682686481720091,0.10426864817199627
2025,13,Spa-Francorchamps,6,Racing Bulls,HARD,23,23.5,3,34,-0.5177058823529279,-0.3769442483360298,-0.14076163401689812
2025,13,Spa-Francorchamps,6,Racing Bulls,HARD,24,23.6,3,35,-0.4909444444444517,-0.44570555499173203,-0.045238889452719644
2025,13,Spa-Francorchamps,6,Racing Bulls,HARD,25,23.1,3,36,-0.4961052631578866,-0.4117697926640448,-0.08433547049384182
2025,13,Spa-Francorchamps,6,Racing Bulls,HARD,26,23.0,3,37,1.790700000000001,-0.41492751336279043,2.2056275133627916
2025,13,Spa-Francorchamps,6,Racing Bulls,HARD,30,22.5,3,41,-0.6040454545454566,-0.645600550585513,0.04155509604005647
2025,13,Spa-Francorchamps,6,Racing Bulls,HARD,31,22.3,3,42,-0.9897826086956343,-0.8177417100108572,-0.17204089868477712
2025,13,Spa-Francorchamps,10,Alpine,MEDIUM,4,26.3,3,16,-0.7950000000000017,-0.017064965654230435,-0.7779350343457713
2025,13,Spa-Francorchamps,10,Alpine,MEDIUM,5,26.1,3,17,-0.8085000000000093,-0.3325663819691368,-0.47593361803087253
2025,13,Spa-Francorchamps,10,Alpine,MEDIUM,6,26.2,3,18,-0.5139999999999958,-0.3577422862959213,-0.15625771370407449
2025,13,Spa-Francorchamps,10,Alpine,MEDIUM,7,26.3,3,19,-0.6525000000000034,-0.3378678961456153,-0.3146321038543881
2025,13,Spa-Francorchamps,10,Alpine,MEDIUM,8,26.4,3,20,-0.3400000000000176,-0.39173421467064984,0.05173421467063222
2025,13,Spa-Francorchamps,10,Alpine,MEDIUM,9,25.8,3,21,-0.1763333333333321,-0.13434026089174367,-0.041993072441588425
2025,13,Spa-Francorchamps,10,Alpine,MEDIUM,10,26.0,3,22,-0.6931428571428597,-0.13134765748033228,-0.5617951996625274
2025,13,Spa-Francorchamps,10,Alpine,MEDIUM,11,25.0,3,23,-0.7235000000000014,-0.5003010670048732,-0.22319893299512816
2025,13,Spa-Francorchamps,10,Alpine,MEDIUM,12,24.5,3,24,-0.7941111111111212,-0.4640523734829153,-0.3300587376282059
2025,13,Spa-Francorchamps,10,Alpine,MEDIUM,13,24.5,3,25,-0.9217000000000013,-0.46711527427301147,-0.4545847257269898
2025,13,Spa-Francorchamps,10,Alpine,MEDIUM,14,24.2,3,26,-0.7019090909090977,-0.5129582847603374,-0.18895080614876025
2025,13,Spa-Francorchamps,10,Alpine,MEDIUM,15,24.1,3,27,-0.5094166666666808,-0.32776030335514916,-0.18165636331153168
2025,13,Spa-Francorchamps,10,Alpine,MEDIUM,16,24.2,3,28,-0.5272307692307692,-0.271979448012838,-0.25525132121793115
2025,13,Spa-Francorchamps,10,Alpine,MEDIUM,17,24.8,3,29,-0.669571428571416,-0.34429706105321756,-0.3252743675181985
2025,13,Spa-Francorchamps,10,Alpine,MEDIUM,18,24.8,3,30,-0.7699333333333271,-0.4005406248805129,-0.36939270845281424
2025,13,Spa-Francorchamps,10,Alpine,MEDIUM,19,24.0,3,31,-0.7508125000000092,-0.40001980529953085,-0.35079269470047836
2025,13,Spa-Francorchamps,10,Alpine,MEDIUM,20,23.8,3,32,-0.7376470588235264,-0.5328462569461655,-0.20480080187736094
2025,13,Spa-Francorchamps,10,Alpine,MEDIUM,21,23.7,3,33,-0.793666666666681,-0.5202136287532867,-0.27345303791339426
2025,13,Spa-Francorchamps,10,Alpine,MEDIUM,22,23.5,3,34,-0.6688947368421054,-0.4376223156004001,-0.23127242124170533
2025,13,Spa-Francorchamps,10,Alpine,MEDIUM,23,23.6,3,35,-0.71844999999999,-0.41023845826616323,-0.3082115417338268
2025,13,Spa-Francorchamps,10,Alpine,MEDIUM,24,23.1,3,36,-0.3442380952380972,-0.4494844442366698,0.1052463489985726
2025,13,Spa-Francorchamps,10,Alpine,MEDIUM,25,23.0,3,37,-0.8495909090909208,-0.3764723758873937,-0.47311853320352715
2025,13,Spa-Francorchamps,10,Alpine,MEDIUM,29,22.5,3,41,-0.9343333333333277,-0.504392219842788,-0.42994111349053965
2025,13,Spa-Francorchamps,10,Alpine,MEDIUM,30,22.3,3,42,-0.5429599999999937,-0.5838506253138748,0.0408906253138811
2025,13,Spa-Francorchamps,12,Mercedes,MEDIUM,3,26.3,3,16,-1.198999999999998,-0.044541198230629964,-1.1544588017693682
2025,13,Spa-Francorchamps,12,Mercedes,MEDIUM,4,26.1,3,17,-0.6314999999999884,-0.5097529567001563,-0.1217470432998321
2025,13,Spa-Francorchamps,12,Mercedes,MEDIUM,5,26.2,3,18,-0.3329999999999984,-0.3556439839243545,0.02264398392435607
2025,13,Spa-Francorchamps,12,Mercedes,MEDIUM,6,26.3,3,19,-1.882750000000001,-0.1831458970237817,-1.6996041029762194
2025,13,Spa-Francorchamps,12,Mercedes,MEDIUM,7,26.4,3,20,-0.8931999999999931,-0.8942517056083045,0.0010517056083113596
2025,13,Spa-Francorchamps,12,Mercedes,MEDIUM,8,25.8,3,21,-1.02233333333335,-0.4613568095520998,-0.5609765237812502
2025,13,Spa-Francorchamps,12,Mercedes,MEDIUM,9,26.0,3,22,0.05071428571429237,-0.47171331840401176,0.5224276041183041
2025,13,Spa-Francorchamps,12,Mercedes,MEDIUM,10,25.0,3,23,-0.4386250000000018,-0.2505109833293079,-0.18811401667069394
2025,13,Spa-Francorchamps,12,Mercedes,MEDIUM,11,24.5,3,24,-0.3198888888888831,-0.4532094770614884,0.13332058817260528
2025,13,Spa-Francorchamps,12,Mercedes,MEDIUM,12,24.5,3,25,-0.4588999999999857,-0.36665682413264233,-0.09224317586734337
2025,13,Spa-Francorchamps,12,Mercedes,MEDIUM,13,24.2,3,26,-1.245181818181834,-0.3789456603456053,-0.8662361578362286
2025,13,Spa-Francorchamps,12,Mercedes,MEDIUM,14,24.1,3,27,-0.1914166666666688,-0.6557766923407239,0.4643600256740551
2025,13,Spa-Francorchamps,12,Mercedes,MEDIUM,15,24.2,3,28,-0.0786923076923074,-0.2914837370682203,0.2127914293759129
2025,13,Spa-Francorchamps,12,Mercedes,MEDIUM,19,23.8,3,32,-1.167600000000007,-1.6128342503794766,0.4452342503794695
2025,13,Spa-Francorchamps,12,Mercedes,MEDIUM,20,23.7,3,33,0.1793750000000074,-0.7621113095070028,0.9414863095070102
2025,13,Spa-Francorchamps,12,Mercedes,MEDIUM,21,23.5,3,34,0.4438235294117732,-0.5957473461003154,1.0395708755120887
2025,13,Spa-Francorchamps,12,Mercedes,MEDIUM,22,23.6,3,35,-0.6318333333333328,-0.5112203804804555,-0.12061295285287732
2025,13,Spa-Francorchamps,12,Mercedes,MEDIUM,23,23.1,3,36,-0.667578947368412,-0.7272515257965516,0.059672578428139667
2025,13,Spa-Francorchamps,12,Mercedes,MEDIUM,24,23.0,3,37,-0.8031999999999897,-0.6193184271682634,-0.18388157283172635
2025,13,Spa-Francorchamps,12,Mercedes,MEDIUM,28,22.5,3,41,-0.6019090909090892,-0.46174076306848744,-0.14016832784060174
2025,13,Spa-Francorchamps,12,Mercedes,MEDIUM,29,22.3,3,42,-0.86073913043478,-0.4676369957187688,-0.3931021347160112
2025,13,Spa-Francorchamps,14,Aston Martin,MEDIUM,4,26.3,3,16,-0.2190000000000083,-0.06136988808370003,-0.15763011191630827
2025,13,Spa-Francorchamps,14,Aston Martin,MEDIUM,5,26.1,3,17,-1.882500000000007,-0.14441352130111362,-1.7380864786988934
